subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-005,1,0.9352851839352008,0.8784372771218004,0.9212166542009474,0.9497900779710393,16.97056274847714,11671,12033,91,51,205,215
sub-005,2,0.9512793842313293,0.9070856145362215,0.9698820734707729,0.9333768778576094,15.231546211727817,12248,11787,91,51,207,215
sub-005,3,0.9587378640776699,0.9207459207459208,0.9838923945533046,0.934837488166614,11.661903789690601,12676,12044,91,51,207,213
sub-005,4,0.9726327757024525,0.9467235791637024,0.9994158878504673,0.9472477064220184,3.605551275463989,12644,11984,91,52,205,211
sub-005,5,0.9628240393431692,0.9283131077714377,1.0,0.9283131077714377,10.770329614269007,12443,11551,93,53,205,211
sub-005,6,0.9606054054054054,0.9241970377766683,1.0,0.9241970377766683,8.94427190999916,12018,11107,93,55,203,211
sub-005,7,0.9605432189392549,0.9240819209039548,1.0,0.9240819209039548,7.280109889280518,11328,10468,93,57,201,208
sub-005,8,0.9768846210958768,0.9548137397194001,1.0,0.9548137397194001,3.605551275463989,10335,9868,95,59,199,205
sub-005,9,0.9675555555555555,0.9371502367628067,1.0,0.9371502367628067,6.4031242374328485,9292,8708,97,63,197,202
sub-005,10,0.9801267458315388,0.9610279922779923,0.9992472713586752,0.961724221202608,5.0,8282,7971,96,67,193,197
sub-005,11,0.9667659867063947,0.9356699201419698,0.999526066350711,0.9360852197070573,5.0,6759,6330,97,73,186,191
sub-006,0,0.9482915028726943,0.9016676250718804,0.9402090114784992,0.9565141612200436,17.69180601295413,11475,11674,88,45,201,209
sub-006,1,0.944174659870771,0.8942526987988445,0.933127082341742,0.9554869628787264,16.64331697709324,12311,12606,88,43,202,211
sub-006,2,0.954990366088632,0.9138579541264105,0.9479764363858925,0.9621088593834926,13.892443989449804,12879,13071,87,43,202,210
sub-006,3,0.9697633483277919,0.9413015414989748,0.9929509772508811,0.9476339729378488,9.486832980505138,13081,12484,87,43,201,208
sub-006,4,0.9690533015115353,0.9399645034339069,0.9989339019189766,0.9409083886914877,7.0710678118654755,12946,12194,87,44,199,206
sub-006,5,0.9656434234600528,0.9335691823899371,1.0,0.9335691823899371,8.0,12720,11875,88,45,201,205
sub-006,6,0.9561200923787528,0.915929203539823,1.0,0.915929203539823,6.082762530298219,12204,11178,88,46,200,204
sub-006,7,0.9655079372217475,0.9333159450530343,1.0,0.9333159450530343,5.0,11502,10735,90,49,197,202
sub-006,8,0.972739073993942,0.9469250210614996,0.9991111111111111,0.9477234401349073,5.0,10674,10125,90,51,195,199
sub-006,9,0.9647236778131921,0.9318513880192026,0.9992166517457476,0.932532637075718,5.0,9575,8936,89,55,191,195
sub-006,10,0.9631434663417606,0.9289071680376029,1.0,0.9289071680376029,5.0,8510,7905,90,59,187,191
sub-006,11,0.9724634454093372,0.9464027737648079,0.9968046256847231,0.9492827126503405,5.0,6901,6572,90,65,180,185
sub-007,0,0.9699770942408377,0.9417043920260504,0.9656323804870104,0.9743610814364368,15.264337522473747,12169,12279,89,47,207,215
sub-007,1,0.9651748892622575,0.9326937269372694,0.9688745783501993,0.961503347534997,15.264337522473747,13144,13044,89,45,209,215
sub-007,2,0.9654137539801633,0.9331399462289515,0.9726401179941003,0.9582939766039381,14.866068747318506,13763,13560,89,45,210,215
sub-007,3,0.9673152024768673,0.9366993731261924,0.9626076605279742,0.972069014283694,12.529964086141668,14142,14281,90,45,210,215
sub-007,4,0.9698780184217077,0.9415176413726438,0.9728881278538812,0.9668864780543147,10.770329614269007,14103,14016,91,45,209,213
sub-007,5,0.9705707931801334,0.9428242240944769,0.9996182623301267,0.9431638092493877,8.602325267042627,13882,13098,91,45,207,211
sub-007,6,0.9744886233049873,0.9502465262214254,0.9963186339782251,0.9535947222430468,5.0,13339,12767,93,47,207,210
sub-007,7,0.9697689660822546,0.9413121272365805,0.9958775029446407,0.9449944116238225,5.0,12526,11886,95,49,205,208
sub-007,8,0.9744799860164307,0.950230100562468,0.9871624612660469,0.9621192510138925,6.0,11589,11295,95,52,205,205
sub-007,9,0.9748871885422797,0.9510047846889952,0.9923115327009486,0.9580642051479803,4.123105625617661,10373,10015,97,57,205,200
sub-007,10,0.9776508149890775,0.9562787639710717,0.9983983525912367,0.9577480245829675,5.0,9112,8741,98,61,201,196
sub-007,11,0.9597379555070288,0.9225924954080293,0.9982964224872232,0.9240473061760841,5.0,7610,7044,99,67,193,191
sub-008,0,0.9430845600821637,0.8922989715766458,0.9417143833860354,0.9444587297505785,13.892443989449804,11667,11701,89,43,204,210
sub-008,1,0.9460812856643764,0.8976795580110497,0.9339362354383813,0.9585463698576261,16.492422502470642,12713,13048,89,43,205,211
sub-008,2,0.9687864753944049,0.9394625383379582,0.965188686323055,0.972411186696901,14.866068747318506,13230,13329,89,43,204,210
sub-008,3,0.9664511220996577,0.9350802296481673,0.9894851623958252,0.9444650955319307,8.06225774829855,13451,12839,89,43,203,209
sub-008,4,0.9657400918788445,0.9337499058947527,0.9976673101673101,0.9357929681605553,9.899494936611665,13254,12432,90,45,203,207
sub-008,5,0.9637923988557417,0.9301151601198927,1.0,0.9301151601198927,8.94427190999916,12678,11792,91,45,203,205
sub-008,6,0.966919626011488,0.9359577922077922,0.9905506399793832,0.9443898443898444,6.708203932499369,12210,11641,93,46,203,204
sub-008,7,0.9703611678054841,0.9424286822373524,0.9933684593023255,0.9483954900260191,7.0,11530,11008,95,49,203,202
sub-008,8,0.9725336597307221,0.9465357857619365,0.998793242156074,0.9476195019559203,4.242640687119285,10481,9944,98,53,201,199
sub-008,9,0.9803141135972461,0.9613883321025425,0.9992324561403508,0.9620988175675675,2.8284271247461903,9472,9120,97,56,199,195
sub-008,10,0.9713586291309669,0.9443122322703474,1.0,0.9443122322703474,3.605551275463989,8404,7936,97,61,195,191
sub-008,11,0.9475713184271396,0.9003663003663004,0.9998372925479987,0.9004982415005862,7.211102550927978,6824,6146,97,67,187,186
sub-009,0,0.9421626896123481,0.890649895178197,0.9375882768361582,0.9467819575681939,14.866068747318506,11218,11328,89,45,200,208
sub-009,1,0.9348804558781022,0.877723501589517,0.9215239335721264,0.9486298499958099,16.97056274847714,11933,12284,89,43,201,209
sub-009,2,0.9508024840712961,0.9062187716196479,0.9665491514306797,0.935560669788112,14.142135623730951,12601,12197,89,43,202,209
sub-009,3,0.9699248120300752,0.9416058394160584,0.9934458463050958,0.9474917955930614,6.708203932499369,12798,12206,89,43,201,207
sub-009,4,0.9715000807363152,0.9445796373341706,0.9996676912852039,0.9448763250883392,4.123105625617661,12735,12037,90,44,201,206
sub-009,5,0.9751309440343136,0.9514688128772636,0.9997463002114165,0.9516985992593785,3.605551275463989,12422,11825,91,45,202,203
sub-009,6,0.9782748978274898,0.9574736842105264,0.9995604395604396,0.95787700084246,4.242640687119285,11870,11375,93,46,200,203
sub-009,7,0.9697696958508331,0.9413135023743392,1.0,0.9413135023743392,6.708203932499369,11161,10506,94,49,199,201
sub-009,8,0.9703240133239124,0.9423585922948731,1.0,0.9423585922948731,5.0990195135927845,10201,9613,96,51,197,197
sub-009,9,0.9525799524058274,0.9094536185304223,0.9991476926823328,0.9101597160603372,11.313708498984761,9016,8213,99,55,195,193
sub-009,10,0.9738757473355861,0.9490816972767574,0.998667199786752,0.950285351934052,3.1622776601683795,7885,7503,99,60,192,189
sub-009,11,0.965069306930693,0.932496555946732,0.9991799245530589,0.9332107843137255,5.0,6528,6097,99,66,186,183
sub-010,0,0.9787425394489412,0.9583700264190217,0.9881139083780437,0.9695472584433465,4.123105625617661,12347,12115,81,45,195,215
sub-010,1,0.9630505468519066,0.9287343215507412,0.9522139412538361,0.9741366422484676,15.0,13378,13686,80,44,200,215
sub-010,2,0.9805204038106071,0.9617852161785216,0.9790587066089302,0.9819864720541118,12.041594578792296,14045,14087,79,43,201,215
sub-010,3,0.9541024148967122,0.9122331177411502,0.9920586900620179,0.918943533697632,15.264337522473747,14274,13222,80,43,199,215
sub-010,4,0.9761862130707252,0.9534802378454005,0.996053785442853,0.9570957095709571,5.385164807134504,14241,13684,80,44,199,214
sub-010,5,0.9843421529539689,0.9691670830062095,0.9962582538517976,0.9727077363896848,5.656854249492381,13960,13630,81,45,199,213
sub-010,6,0.9756414172266341,0.9524412970555348,0.9983591186122832,0.9539345975810064,6.324555320336759,13394,12798,81,47,197,212
sub-010,7,0.9812095119301493,0.9631121642969984,0.9986076986076986,0.9644071818397533,3.1622776601683795,12643,12210,81,49,194,209
sub-010,8,0.9790081343479402,0.9588794654330506,0.9980383415069104,0.9606900695219295,5.656854249492381,11651,11215,83,53,193,206
sub-010,9,0.960279790157382,0.9235944257568477,0.9980267940596116,0.9252840362025804,8.94427190999916,10386,9629,84,58,190,201
sub-010,10,0.9766225091840143,0.9543130642880453,0.996365701306076,0.9576465451369938,4.47213595499958,9161,8805,84,63,186,197
sub-010,11,0.9631449631449631,0.9289099526066351,1.0,0.9289099526066351,4.0,7385,6860,83,69,179,189
sub-011,0,0.9351535836177475,0.8782051282051282,0.919077568134172,0.9518019973947026,18.027756377319946,11515,11925,80,48,195,215
sub-011,1,0.9414634146341463,0.8894009216589862,0.9220218831869317,0.9617424851310079,17.4928556845359,12442,12978,81,47,197,215
sub-011,2,0.9620196269383474,0.9268187066974596,0.9473994835853928,0.9770980750209237,14.866068747318506,13143,13555,80,47,198,215
sub-011,3,0.975622641509434,0.9524055109408385,0.9983781278962002,0.9538813459268005,6.0,13552,12948,80,47,197,213
sub-011,4,0.9667020631067961,0.9355501725023857,1.0,0.9355501725023857,8.54400374531753,13623,12745,81,47,195,212
sub-011,5,0.974642268001688,0.9505387608500449,0.9989776659326832,0.9514643097895289,6.0,13351,12716,83,47,197,211
sub-011,6,0.9813440320962888,0.9633714060653801,0.9995913363302003,0.9637509850275807,4.123105625617661,12690,12235,84,49,195,209
sub-011,7,0.967034893915483,0.9361738244780173,0.9997280884618871,0.9364122591051872,7.615773105863909,11779,11033,86,52,194,207
sub-011,8,0.9637250640003864,0.9299897455020043,0.9993989180524945,0.9305102135994776,5.830951894845301,10721,9982,87,55,191,203
sub-011,9,0.9729701081195675,0.9473629889565487,0.9986943749319986,0.948537769970032,4.123105625617661,9677,9191,88,58,189,199
sub-011,10,0.9680520903060914,0.9380823210284231,0.9997486173956762,0.938303645157485,5.656854249492381,8477,7956,88,62,184,195
sub-011,11,0.9678195488721805,0.9376456876456877,0.9981389578163772,0.9392877991827204,6.324555320336759,6852,6448,88,67,178,190
sub-012,0,0.9364288088116602,0.8804571020444604,0.9229761347683668,0.9502794372711505,16.401219466856727,10378,10685,90,49,200,205
sub-012,1,0.9412292507851054,0.8889830508474577,0.9421591521465781,0.9403011832197921,14.7648230602334,11156,11134,90,47,199,206
sub-012,2,0.9658973475714778,0.9340439706862091,0.9629947625998111,0.9688174829403127,12.727922061357855,11577,11647,89,47,198,206
sub-012,3,0.9708003823759451,0.9432576205353373,0.9895473469749313,0.9527505330490406,6.082762530298219,11725,11289,88,47,197,205
sub-012,4,0.9595051619793521,0.9221623471046104,0.9995364361208975,0.9225569056991272,9.848857801796104,11686,10786,88,47,195,204
sub-012,5,0.961402555042131,0.9256739073540958,0.9991525423728813,0.9264012572027239,8.602325267042627,11454,10620,89,49,194,204
sub-012,6,0.964794714487966,0.9319839533187454,0.9994133750488854,0.9324940704251049,6.0,10962,10228,91,49,192,203
sub-012,7,0.9603162536110689,0.9236618894413571,0.9995779700358726,0.9240222373939335,5.0990195135927845,10253,9478,93,52,191,201
sub-012,8,0.9600530416045086,0.9231750079693976,0.9997698504027618,0.9233712403018387,5.830951894845301,9409,8690,95,54,190,198
sub-012,9,0.9747026504860231,0.9506536332587445,0.9998761303109129,0.9507656065959953,2.8284271247461903,8490,8073,94,59,188,195
sub-012,10,0.9716814159292035,0.9449225473321858,1.0,0.9449225473321858,3.605551275463989,7553,7137,92,63,185,190
sub-012,11,0.9696969696969697,0.9411764705882353,0.9998254494676209,0.9413311421528349,4.242640687119285,6085,5729,93,71,180,183
sub-013,0,0.9663611134471449,0.9349117240257099,0.9990436445835507,0.9357491856677524,5.385164807134504,12280,11502,76,41,187,213
sub-013,1,0.9475440222428174,0.900317013032758,0.9277003484320557,0.9682551708462762,15.652475842498529,13199,13776,75,39,193,213
sub-013,2,0.9543405554747709,0.9126686135447086,0.9391814539210075,0.9699970440437482,15.264337522473747,13532,13976,75,39,193,213
sub-013,3,0.9719577890930559,0.9454454095183404,0.9775122458067389,0.9664660992075139,12.041594578792296,13628,13474,76,41,192,211
sub-013,4,0.9697727272727272,0.9413192146481358,0.9924794541789425,0.948081765664346,9.848857801796104,13502,12898,77,41,190,210
sub-013,5,0.969233159816642,0.940303007462124,0.9998397050573055,0.9404447794949115,9.219544457292887,13265,12477,77,43,190,209
sub-013,6,0.9766202301635373,0.9543087121212122,0.9998346424142207,0.9544593528018942,3.605551275463989,12670,12095,79,45,189,207
sub-013,7,0.9668192718552431,0.9357697501688048,0.9998196410857607,0.9359277393212899,8.48528137423857,11846,11089,81,47,186,205
sub-013,8,0.972422407994619,0.9463250420796708,0.9946923530568115,0.9511278195488722,5.385164807134504,10640,10174,82,51,185,202
sub-013,9,0.9721470635046953,0.9458036543821616,0.9981479463993899,0.9474663908996898,2.23606797749979,9670,9179,82,55,182,199
sub-013,10,0.9591426657736102,0.9214929214929215,1.0,0.9214929214929215,8.94427190999916,8547,7876,82,59,178,195
sub-013,11,0.9713705878089439,0.9443348365276212,1.0,0.9443348365276212,5.0,7096,6701,83,65,173,189
sub-014,0,0.9547359211677487,0.9133920704845815,0.9985551916779041,0.9146007940008822,11.313708498984761,11335,10382,92,41,191,213
sub-014,1,0.9673387269380591,0.9367434919582159,0.9995576786978061,0.9371319565397694,5.385164807134504,12057,11304,93,40,193,214
sub-014,2,0.9682520948896495,0.9384580187600091,0.967300738877535,0.9692053240923053,13.416407864998739,12697,12722,92,41,201,213
sub-014,3,0.9609509027040275,0.9248368582435726,0.9989808917197452,0.9257102384512473,12.206555615733702,12707,11775,93,41,201,211
sub-014,4,0.9675165328785925,0.9370770222365453,1.0,0.9370770222365453,7.615773105863909,12412,11631,93,43,201,209
sub-014,5,0.9789464783968885,0.9587611791984101,0.9993957703927493,0.9593172590935455,4.123105625617661,12069,11585,94,45,201,208
sub-014,6,0.9698916097952629,0.9415432579890881,0.9988056959118052,0.9426044737298422,8.0,11534,10885,94,48,199,206
sub-014,7,0.9637888409520577,0.9301085329341318,1.0,0.9301085329341318,8.06225774829855,10688,9941,92,51,197,203
sub-014,8,0.9701905674438411,0.9421068954822702,0.9995612591861358,0.9424966387423726,6.0,9669,9117,92,55,195,199
sub-014,9,0.9791262421355912,0.959106093767999,1.0,0.959106093767999,3.1622776601683795,8681,8326,93,60,193,195
sub-014,10,0.9615072933549432,0.925868123293016,1.0,0.925868123293016,11.40175425099138,7689,7119,97,65,189,191
sub-014,11,0.9630531871701178,0.9287392325763508,0.9963037634408602,0.931950337890932,13.038404810405298,6363,5952,95,71,185,185
sub-015,0,0.9511965005575093,0.9069349035001636,0.9319327731092437,0.9712734279208267,16.401219466856727,11418,11900,78,41,188,211
sub-015,1,0.9565696302124311,0.9167546373096064,0.9421884686918784,0.9713966123362097,14.866068747318506,12516,12904,78,39,191,211
sub-015,2,0.963923978604757,0.9303602811950791,0.9476392929066906,0.9807781380268643,13.416407864998739,12954,13407,76,39,191,211
sub-015,3,0.9779131172185175,0.9567808115854578,0.9880052963626451,0.9680250305250305,5.385164807134504,13104,12839,79,40,189,210
sub-015,4,0.9761578514661551,0.9534261241970021,0.9765019190099475,0.9758140262993112,6.324555320336759,12776,12767,78,41,189,209
sub-015,5,0.9689420223216152,0.939755128516987,0.9872231686541738,0.951325617663958,14.422205101855956,12183,11740,78,41,189,207
sub-015,6,0.963231074817921,0.9290701634877384,0.9840367965367965,0.9432869369758796,9.899494936611665,11567,11088,79,44,187,205
sub-015,7,0.9727489280609815,0.9469436972451535,0.9856149835875652,0.960214446952596,6.0,10632,10358,83,48,185,202
sub-015,8,0.9780859623120898,0.957111778721641,0.9917346500644053,0.9648078529657477,3.0,9576,9316,85,53,184,197
sub-015,9,0.9708444229373336,0.9433407781826731,0.9952871139774278,0.9475735033652143,8.246211251235321,8469,8063,86,57,182,192
sub-015,10,0.9748648648648649,0.9509622989717902,0.9938007990081278,0.9566370507890201,5.830951894845301,7541,7259,86,61,177,189
sub-015,11,0.9724524826258059,0.9463820078226858,0.9987960096319229,0.9474628813835863,7.211102550927978,6129,5814,87,67,173,182
sub-016,0,0.9575413181799992,0.9185412667946257,0.9968338610231628,0.9212289212289212,8.54400374531753,12987,12002,61,41,166,218
sub-016,1,0.9304144984747892,0.8698832371493759,0.944618523646433,0.9166313109885448,15.524174696260024,14142,13723,57,39,177,219
sub-016,2,0.9316371837338784,0.8720232205290587,0.9551300578034682,0.909272252029165,16.97056274847714,14538,13840,62,40,179,217
sub-016,3,0.9610398760039454,0.9250016952600529,0.9827101793818889,0.9403046804990695,9.486832980505138,14507,13881,63,41,178,215
sub-016,4,0.9679436498239057,0.9378786823594958,0.9968171724648408,0.9406957250628667,9.219544457292887,14316,13510,64,42,179,213
sub-016,5,0.9770891950158951,0.9552046867185826,0.9985063480209111,0.9565715103384131,4.123105625617661,13977,13390,65,43,179,213
sub-016,6,0.9798451988658134,0.9604867788461539,0.9992966002344665,0.9611365857325416,3.0,13303,12795,67,44,179,211
sub-016,7,0.9651799523471136,0.9327031830667313,0.9995670995670995,0.9330800937525257,7.0710678118654755,12373,11550,69,47,177,209
sub-016,8,0.9506934458926667,0.9060206878260101,0.9967901955062737,0.9086717503103388,11.180339887498949,11278,10281,71,51,177,205
sub-016,9,0.954183472954804,0.912381329113924,1.0,0.912381329113924,8.94427190999916,10112,9226,73,55,175,201
sub-016,10,0.9632602306127063,0.9291244139134227,0.9988278044777869,0.9301386311538041,8.246211251235321,9161,8531,74,59,172,197
sub-016,11,0.9510110485720242,0.9065977742448331,1.0,0.9065977742448331,5.656854249492381,7548,6843,76,63,163,192
sub-017,0,0.9560933312312786,0.9158800875934456,0.9911743074282913,0.9234107346783403,10.0,13135,12237,69,45,180,223
sub-017,1,0.9243709665724023,0.8593771066468923,0.944786185429482,0.9048193626233232,15.231546211727817,14089,13493,70,45,187,223
sub-017,2,0.9511263972484952,0.9068074501573977,0.9554311774461028,0.9468602341984523,16.15549442140351,14603,14472,72,45,189,223
sub-017,3,0.9640307429547396,0.9305592192033764,0.9631424476144973,0.9649206783369803,11.40175425099138,14624,14651,74,45,189,221
sub-017,4,0.9711764287239343,0.9439679026009962,0.9997069597069597,0.9442291724328813,4.242640687119285,14452,13650,74,47,188,219
sub-017,5,0.9799652828005208,0.960717577820322,0.9991887905604719,0.9614674992903776,3.1622776601683795,14092,13560,75,47,189,218
sub-017,6,0.9761669829222012,0.9534435465935206,0.9996113788279185,0.9537970928507861,4.123105625617661,13484,12866,77,49,187,216
sub-017,7,0.9738046074739868,0.948946579341908,1.0,0.948946579341908,5.0,12673,12026,79,51,187,214
sub-017,8,0.9545905036489774,0.913125915711454,1.0,0.913125915711454,7.615773105863909,11603,10595,83,55,187,211
sub-017,9,0.9526638938403644,0.909606656580938,1.0,0.909606656580938,10.770329614269007,10576,9620,83,59,186,207
sub-017,10,0.9645826584602095,0.9315882782354782,0.9996642793196061,0.931879824744419,6.4031242374328485,9586,8936,81,64,183,203
sub-017,11,0.9601552393272963,0.9233640209007216,1.0,0.9233640209007216,5.0990195135927845,8038,7422,81,69,178,199
sub-018,0,0.9480729785166793,0.9012725779967159,0.9266319639842431,0.9705297281367421,18.439088914585774,13573,14216,68,40,186,219
sub-018,1,0.9597867732800267,0.9226827237204536,0.9430404609139714,0.9771385930398209,16.64331697709324,14741,15274,67,39,188,221
sub-018,2,0.967616831491177,0.9372652141247183,0.9594923727727215,0.9758800521512386,15.0,15340,15602,65,39,187,221
sub-018,3,0.9690999518690839,0.9400522908366534,0.9705636609036571,0.9676406510316545,12.041594578792296,15606,15559,66,39,185,221
sub-018,4,0.9723640436114497,0.9462145009295467,0.9980390831023057,0.9479768786127167,6.0,15570,14789,65,39,186,219
sub-018,5,0.9849262989395051,0.9703002825415599,0.99918803707964,0.9710659564674163,3.1622776601683795,15207,14779,67,41,186,219
sub-018,6,0.9822456481031971,0.9651107325383305,1.0,0.9651107325383305,5.830951894845301,14675,14163,68,42,183,219
sub-018,7,0.9807734970051024,0.9622723645070014,0.9993218806509946,0.9629011180484972,3.0,13774,13272,69,45,181,217
sub-018,8,0.9794465123806441,0.959720900729464,0.9981034056238146,0.9614743029629041,4.242640687119285,12589,12127,71,49,179,213
sub-018,9,0.9797315557157013,0.9602684089705104,0.9996323529411765,0.9606076664900194,3.605551275463989,11322,10880,72,53,177,209
sub-018,10,0.9718817591925017,0.9453015427769986,0.9998940341210131,0.9453962528804729,4.242640687119285,9981,9437,74,58,173,205
sub-018,11,0.9581342720643701,0.9196331603716664,1.0,0.9196331603716664,4.242640687119285,8287,7621,76,63,167,199
sub-019,0,0.9748977954380469,0.9510249720462169,0.9929950186799502,0.9574484052532833,6.082762530298219,13325,12848,66,37,170,217
sub-019,1,0.9390402942651731,0.8850857286938981,0.9182525668694003,0.9607910223073765,20.12461179749811,14614,15291,66,36,185,219
sub-019,2,0.9468536867841977,0.8990713587487781,0.9366089613034623,0.9573250065053344,17.804493814764857,15372,15712,65,35,186,219
sub-019,3,0.9587173579109063,0.9207080951502858,0.9597616454155187,0.9576753404513778,14.7648230602334,15641,15607,66,35,185,217
